VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
2.271062374,37.28937912,38.46154022,37.58241653,37.94871902,36.99633789,38.02197647,37.1428566,37.58241653,38.16849899,32.6007309,18.60805893,35.38461685,35.53113556,34.9450531,38.8278389,37.36263657,36.26373672,36.55677795,35.9706955
2.197802305,37.8021965,38.8278389,36.92307663,37.87545776,36.92307663,38.38827896,36.77655792,38.24175644,38.09523773,32.08791351,18.16849899,35.16483688,36.04395676,34.9450531,38.68132019,37.28937912,35.89743423,36.48351669,36.19047546
2.051282167,36.99633789,38.68132019,36.70329666,37.6556778,37.06959534,37.8021965,36.70329666,37.72893906,38.53479767,32.52747345,18.8278389,35.01831436,35.89743423,34.9450531,38.68132019,37.21611786,36.19047546,36.26373672,35.89743423
2.710622787,37.58241653,38.46154022,37.36263657,37.87545776,37.43589783,38.46154022,36.77655792,38.24175644,38.09523773,32.45421219,17.87545776,34.87179565,35.60439682,35.31135559,38.75457764,37.36263657,36.11721802,36.70329666,36.11721802
2.344322443,37.21611786,38.16849899,37.28937912,37.8021965,37.36263657,38.3150177,36.99633789,37.94871902,38.24175644,31.94139099,18.68131828,34.79853439,36.04395676,35.31135559,38.53479767,37.43589783,36.11721802,36.11721802,36.26373672
2.417582512,37.50915909,38.68132019,37.28937912,37.72893906,37.06959534,38.16849899,36.92307663,38.3150177,37.87545776,32.67399216,18.68131828,35.16483688,36.04395676,35.09157562,38.8278389,37.1428566,35.67765427,36.33699799,35.89743423
2.197802305,37.6556778,39.26739883,37.36263657,37.8021965,37.36263657,38.3150177,36.6300354,37.72893906,38.02197647,32.74725342,18.68131828,35.23809433,36.04395676,35.16483688,38.53479767,37.1428566,36.19047546,36.48351669,35.9706955
2.490842581,37.36263657,39.04761887,37.21611786,37.43589783,37.43589783,37.6556778,36.70329666,37.87545776,38.3150177,32.08791351,18.68131828,35.31135559,35.9706955,35.16483688,38.8278389,36.92307663,36.26373672,36.41025543,36.04395676
2.490842581,37.06959534,38.68132019,36.70329666,38.3150177,36.99633789,38.68132019,36.92307663,37.94871902,38.46154022,32.38095093,18.53479767,35.38461685,35.9706955,34.79853439,38.53479767,37.6556778,36.11721802,36.6300354,35.60439682
2.271062374,37.28937912,38.38827896,37.1428566,38.09523773,37.36263657,38.60805893,36.41025543,38.09523773,38.16849899,31.4285717,18.09523773,34.87179565,35.89743423,35.09157562,38.90110016,37.36263657,35.89743423,36.11721802,35.82417679
2.124542236,36.70329666,39.3406601,37.1428566,38.02197647,37.06959534,37.8021965,36.99633789,37.94871902,38.3150177,31.4285717,17.72893715,34.9450531,36.11721802,34.87179565,39.04761887,37.21611786,36.19047546,36.11721802,35.75091553
2.490842581,37.28937912,38.38827896,37.36263657,37.87545776,37.1428566,38.09523773,36.84981537,38.38827896,38.02197647,31.13553047,18.02197838,35.01831436,35.82417679,35.01831436,38.90110016,37.36263657,36.11721802,36.33699799,35.89743423
2.490842581,37.1428566,38.24175644,36.77655792,38.68132019,36.99633789,38.24175644,36.77655792,38.38827896,38.46154022,30.84249115,18.09523773,35.23809433,35.60439682,35.09157562,38.38827896,37.1428566,36.11721802,36.33699799,36.19047546
2.197802305,37.50915909,38.60805893,36.55677795,38.46154022,37.94871902,38.60805893,36.33699799,38.02197647,38.75457764,30.18314934,18.09523773,35.38461685,36.11721802,35.16483688,38.46154022,37.1428566,36.41025543,36.41025543,35.75091553
1.90476191,37.6556778,38.3150177,36.84981537,38.90110016,37.87545776,38.02197647,36.41025543,38.24175644,37.87545776,30.62271118,17.43589783,34.79853439,35.9706955,35.23809433,38.46154022,36.99633789,35.75091553,36.70329666,36.11721802
1.90476191,37.50915909,38.46154022,36.77655792,39.12088013,37.21611786,38.24175644,36.55677795,38.16849899,37.94871902,30.62271118,17.94871712,35.38461685,36.04395676,35.09157562,38.38827896,37.36263657,35.82417679,36.41025543,35.9706955
2.344322443,38.02197647,38.53479767,36.55677795,38.24175644,37.43589783,37.28937912,36.84981537,38.8278389,38.24175644,30.54944992,17.72893715,34.79853439,35.38461685,34.79853439,38.75457764,37.1428566,35.9706955,36.04395676,35.53113556
2.56410265,37.87545776,38.3150177,37.1428566,38.24175644,37.50915909,37.94871902,36.70329666,38.38827896,37.94871902,30.40293121,17.87545776,35.09157562,36.11721802,34.87179565,38.90110016,36.99633789,36.11721802,36.41025543,35.82417679
3.22344327,37.21611786,38.8278389,37.36263657,37.8021965,37.1428566,37.94871902,37.1428566,38.38827896,37.8021965,31.13553047,17.43589783,34.9450531,36.26373672,35.09157562,38.60805893,37.6556778,36.33699799,36.26373672,35.67765427
4.39560461,38.24175644,38.60805893,37.36263657,38.09523773,37.43589783,37.72893906,36.92307663,38.09523773,37.94871902,30.84249115,17.58241844,34.57875443,36.04395676,35.01831436,38.60805893,37.28937912,36.33699799,36.41025543,35.67765427
5.494505405,38.3150177,38.53479767,37.8021965,38.38827896,38.02197647,37.1428566,36.84981537,38.53479767,38.3150177,30.18314934,17.36263657,35.4578743,36.26373672,35.01831436,38.68132019,37.06959534,35.75091553,36.41025543,36.33699799
5.787545681,38.46154022,38.68132019,37.72893906,38.75457764,38.02197647,38.16849899,36.99633789,38.68132019,38.3150177,30.69597054,17.36263657,35.31135559,36.04395676,35.01831436,38.68132019,37.21611786,35.9706955,36.11721802,35.82417679
5.567765713,37.72893906,38.46154022,38.02197647,38.16849899,37.94871902,37.72893906,37.58241653,38.09523773,38.24175644,30.62271118,17.21611786,35.16483688,35.89743423,35.01831436,38.90110016,36.92307663,36.19047546,36.26373672,36.19047546
6.446886539,37.94871902,38.53479767,38.16849899,37.94871902,38.02197647,38.38827896,37.50915909,37.87545776,37.6556778,30.69597054,16.04395676,35.01831436,35.75091553,34.79853439,38.3150177,37.36263657,35.89743423,36.19047546,35.9706955
6.227106094,38.24175644,38.46154022,37.43589783,38.02197647,37.87545776,38.02197647,36.99633789,38.46154022,37.58241653,30.98901176,15.75091553,35.09157562,35.75091553,35.01831436,38.75457764,37.1428566,35.9706955,36.26373672,36.19047546
6.373626232,38.60805893,38.3150177,36.99633789,38.38827896,37.94871902,37.6556778,36.92307663,38.38827896,38.3150177,30.47619057,15.09157467,35.01831436,35.9706955,35.4578743,38.68132019,37.28937912,35.89743423,36.11721802,36.04395676
6.813186646,38.24175644,39.12088013,37.50915909,37.72893906,37.58241653,38.24175644,37.06959534,38.16849899,37.87545776,31.06227112,15.23809528,34.9450531,36.11721802,35.23809433,38.02197647,36.6300354,35.75091553,36.48351669,35.75091553
6.959706783,38.53479767,38.38827896,38.16849899,38.53479767,37.6556778,37.6556778,36.77655792,38.3150177,37.6556778,31.06227112,15.09157467,35.31135559,36.04395676,34.72527313,38.68132019,36.99633789,35.75091553,36.70329666,35.9706955
6.959706783,38.60805893,38.68132019,37.36263657,38.53479767,38.02197647,38.02197647,37.21611786,38.3150177,37.72893906,31.64835167,15.67765522,34.87179565,36.04395676,35.09157562,38.24175644,37.06959534,36.19047546,36.26373672,35.75091553
6.593406677,38.46154022,38.3150177,37.72893906,38.09523773,37.36263657,37.58241653,37.1428566,38.46154022,37.28937912,32.23443222,15.38461494,35.23809433,35.9706955,34.79853439,38.53479767,36.84981537,36.19047546,36.77655792,35.67765427
6.813186646,38.02197647,38.24175644,37.6556778,38.46154022,37.43589783,37.6556778,37.28937912,38.38827896,37.8021965,32.23443222,15.38461494,35.23809433,35.89743423,35.09157562,38.68132019,37.1428566,36.26373672,36.70329666,35.82417679
6.813186646,38.09523773,38.3150177,37.94871902,38.3150177,37.50915909,37.72893906,37.50915909,38.68132019,37.28937912,32.6007309,15.60439587,35.31135559,36.26373672,35.16483688,38.75457764,37.28937912,36.04395676,36.26373672,35.67765427
6.886446953,37.87545776,38.3150177,37.50915909,38.8278389,37.72893906,38.02197647,36.55677795,38.60805893,37.50915909,32.08791351,15.60439587,34.9450531,35.9706955,35.01831436,38.53479767,37.06959534,36.26373672,36.04395676,35.75091553
7.399267197,38.02197647,38.68132019,37.21611786,37.94871902,38.09523773,37.94871902,37.21611786,38.16849899,37.94871902,32.67399216,15.23809528,35.01831436,36.04395676,35.23809433,38.75457764,37.36263657,36.26373672,36.6300354,35.75091553
6.813186646,37.8021965,39.04761887,37.94871902,38.16849899,37.1428566,38.09523773,37.43589783,38.60805893,37.94871902,32.38095093,15.31135559,35.16483688,36.19047546,34.72527313,38.75457764,37.06959534,35.9706955,36.41025543,35.60439682
6.886446953,37.72893906,38.8278389,37.50915909,37.94871902,37.87545776,38.38827896,37.1428566,38.09523773,37.36263657,32.45421219,16.04395676,35.38461685,36.11721802,35.23809433,38.8278389,37.36263657,35.89743423,36.19047546,35.89743423
6.739926815,37.94871902,39.26739883,37.6556778,38.75457764,38.09523773,38.46154022,36.84981537,38.46154022,37.50915909,32.38095093,15.60439587,35.23809433,36.04395676,34.87179565,38.68132019,37.1428566,36.19047546,36.26373672,36.04395676
6.886446953,37.94871902,39.19413757,37.28937912,38.53479767,37.28937912,38.46154022,37.8021965,38.38827896,37.8021965,32.30769348,14.8717947,35.16483688,35.89743423,34.79853439,38.16849899,37.1428566,35.89743423,36.41025543,35.75091553
6.373626232,37.94871902,38.90110016,38.02197647,38.38827896,37.50915909,38.09523773,37.06959534,38.16849899,37.6556778,33.11355209,15.89743614,35.23809433,35.75091553,34.9450531,38.3150177,37.43589783,36.26373672,36.11721802,35.89743423
6.666666508,37.36263657,39.78022003,37.36263657,38.60805893,38.09523773,38.02197647,37.36263657,38.16849899,38.16849899,32.45421219,16.63003731,35.60439682,36.19047546,35.23809433,38.90110016,37.6556778,36.19047546,36.6300354,35.82417679
6.666666508,37.28937912,38.9743576,37.50915909,38.02197647,38.09523773,38.68132019,36.84981537,38.3150177,37.58241653,32.6007309,16.92307663,35.31135559,35.67765427,35.16483688,38.3150177,36.99633789,35.9706955,35.9706955,36.04395676
6.227106094,37.1428566,39.26739883,37.28937912,38.46154022,37.28937912,37.8021965,37.36263657,38.16849899,37.50915909,32.6007309,17.28937721,35.82417679,35.82417679,35.31135559,38.68132019,37.21611786,35.9706955,36.11721802,35.67765427
5.494505405,37.36263657,39.70695877,37.72893906,38.60805893,38.09523773,38.02197647,37.1428566,38.16849899,37.72893906,32.67399216,17.6556778,34.87179565,36.11721802,34.87179565,38.53479767,37.28937912,36.04395676,36.33699799,35.89743423
4.468864441,37.36263657,39.19413757,36.99633789,38.16849899,38.09523773,37.87545776,36.84981537,38.24175644,38.02197647,32.67399216,17.94871712,35.01831436,36.26373672,34.9450531,38.90110016,37.28937912,36.19047546,36.70329666,35.82417679
3.589743614,37.58241653,39.3406601,37.36263657,38.60805893,37.36263657,38.02197647,37.58241653,37.8021965,37.94871902,32.52747345,17.72893715,35.01831436,36.04395676,34.87179565,38.53479767,37.1428566,35.89743423,36.11721802,35.89743423
3.809523821,36.99633789,39.4871788,37.72893906,38.68132019,37.8021965,38.24175644,37.06959534,38.75457764,37.87545776,31.94139099,17.6556778,35.09157562,35.89743423,35.09157562,38.38827896,37.21611786,36.11721802,36.48351669,35.60439682
3.516483545,37.50915909,39.4871788,37.43589783,38.68132019,37.43589783,38.46154022,36.99633789,38.68132019,38.02197647,32.23443222,17.72893715,35.09157562,35.82417679,35.01831436,38.53479767,37.6556778,36.04395676,36.33699799,35.89743423
3.516483545,37.21611786,39.26739883,37.58241653,38.75457764,37.94871902,38.60805893,36.92307663,39.19413757,38.16849899,32.38095093,17.6556778,35.01831436,36.19047546,35.16483688,38.60805893,36.92307663,35.89743423,36.77655792,35.53113556
2.710622787,37.8021965,39.04761887,37.6556778,38.68132019,37.58241653,38.02197647,37.50915909,38.46154022,38.3150177,32.16117096,17.72893715,35.23809433,36.26373672,34.79853439,38.38827896,37.28937912,36.26373672,37.1428566,35.9706955
3.736263752,37.8021965,39.4871788,37.58241653,38.60805893,37.58241653,38.09523773,37.1428566,39.12088013,37.94871902,32.6007309,17.87545776,35.16483688,36.33699799,35.01831436,38.53479767,36.99633789,35.75091553,36.41025543,35.4578743
3.443223476,36.6300354,38.46154022,37.28937912,39.19413757,37.43589783,38.38827896,37.28937912,39.12088013,38.09523773,32.52747345,17.72893715,35.09157562,36.55677795,34.9450531,38.60805893,36.92307663,36.48351669,36.55677795,35.60439682
3.589743614,37.8021965,38.53479767,37.1428566,39.04761887,37.8021965,38.09523773,37.28937912,38.53479767,38.24175644,32.67399216,18.09523773,35.23809433,35.89743423,35.16483688,38.53479767,36.92307663,35.9706955,36.11721802,35.67765427
5.421245575,37.21611786,38.46154022,38.02197647,39.19413757,37.72893906,37.8021965,37.28937912,38.75457764,38.16849899,33.26007462,18.16849899,35.09157562,36.04395676,34.87179565,38.68132019,37.21611786,35.67765427,36.26373672,35.67765427
5.494505405,37.50915909,38.53479767,37.6556778,38.60805893,38.09523773,38.3150177,37.43589783,38.53479767,38.3150177,32.08791351,17.50915718,34.87179565,36.41025543,35.38461685,38.38827896,36.77655792,35.9706955,36.11721802,35.89743423
5.787545681,37.50915909,38.68132019,38.02197647,39.26739883,38.24175644,37.94871902,37.43589783,38.75457764,38.16849899,32.23443222,17.72893715,35.23809433,36.19047546,35.09157562,38.24175644,37.28937912,36.11721802,36.55677795,35.75091553
6.227106094,37.06959534,37.87545776,38.3150177,38.53479767,38.24175644,38.38827896,37.8021965,39.12088013,38.3150177,32.67399216,17.80219841,35.53113556,35.89743423,35.09157562,38.8278389,37.36263657,36.04395676,36.33699799,35.89743423
6.52014637,37.6556778,38.90110016,38.3150177,39.4871788,38.24175644,38.53479767,37.72893906,38.9743576,37.72893906,32.16117096,18.09523773,35.31135559,36.41025543,35.09157562,38.75457764,37.06959534,35.82417679,36.70329666,35.75091553
6.959706783,37.06959534,38.09523773,37.94871902,38.60805893,38.16849899,38.75457764,37.21611786,38.53479767,38.02197647,32.16117096,17.6556778,34.87179565,35.89743423,35.23809433,38.38827896,37.1428566,35.9706955,35.75091553,35.82417679
6.739926815,37.6556778,38.68132019,38.09523773,39.41391754,38.46154022,38.53479767,37.87545776,38.60805893,37.72893906,32.30769348,18.24175835,35.38461685,35.9706955,35.23809433,38.90110016,36.84981537,36.04395676,36.26373672,35.75091553
7.179487228,37.28937912,38.24175644,37.8021965,39.41391754,38.24175644,38.16849899,37.58241653,38.9743576,38.02197647,32.45421219,18.3150177,35.16483688,36.19047546,34.79853439,38.38827896,37.28937912,35.89743423,36.55677795,35.53113556
7.326007366,36.92307663,38.8278389,38.60805893,38.75457764,37.94871902,38.16849899,37.6556778,39.04761887,37.94871902,32.45421219,17.87545776,35.01831436,36.11721802,35.09157562,38.90110016,37.21611786,36.04395676,36.04395676,35.75091553
6.813186646,37.43589783,39.19413757,38.16849899,38.90110016,38.02197647,37.87545776,38.09523773,38.68132019,38.02197647,31.94139099,18.02197838,34.87179565,35.75091553,35.23809433,38.60805893,37.1428566,35.82417679,36.48351669,35.53113556
7.326007366,37.6556778,38.60805893,37.87545776,38.24175644,38.8278389,38.38827896,37.43589783,38.16849899,37.58241653,32.67399216,18.09523773,35.31135559,35.9706955,35.09157562,38.38827896,36.99633789,35.82417679,36.04395676,35.75091553
7.545787334,37.06959534,38.09523773,38.24175644,38.8278389,38.02197647,37.6556778,37.72893906,38.46154022,37.94871902,33.47985458,17.36263657,35.01831436,35.75091553,35.16483688,38.60805893,36.99633789,36.19047546,36.26373672,35.89743423
7.472527504,37.06959534,37.94871902,38.09523773,38.09523773,38.24175644,38.60805893,37.58241653,38.38827896,38.38827896,33.47985458,18.02197838,35.4578743,35.82417679,34.87179565,38.38827896,37.50915909,35.75091553,36.11721802,35.60439682
7.472527504,37.8021965,38.46154022,38.60805893,38.24175644,38.24175644,38.09523773,37.6556778,37.94871902,37.87545776,33.99267578,18.02197838,35.23809433,35.9706955,35.09157562,38.75457764,36.99633789,36.19047546,36.04395676,36.04395676
6.52014637,38.16849899,38.16849899,38.24175644,38.53479767,38.3150177,38.02197647,37.94871902,38.38827896,38.02197647,33.62637329,17.94871712,35.09157562,35.75091553,35.16483688,38.60805893,36.92307663,35.82417679,36.04395676,35.67765427
6.739926815,37.21611786,38.8278389,38.38827896,38.75457764,37.87545776,38.75457764,38.02197647,38.75457764,38.16849899,33.772892,17.87545776,35.16483688,36.04395676,35.01831436,38.09523773,37.28937912,36.33699799,36.55677795,35.31135559
7.326007366,37.06959534,39.04761887,37.87545776,38.53479767,38.60805893,38.60805893,37.8021965,38.68132019,37.87545776,34.13919449,17.72893715,35.16483688,36.04395676,35.01831436,38.38827896,37.43589783,35.89743423,36.26373672,36.04395676
6.227106094,38.09523773,39.04761887,38.38827896,38.3150177,38.53479767,38.46154022,37.50915909,38.24175644,37.94871902,33.62637329,18.16849899,35.23809433,35.75091553,35.09157562,38.60805893,37.21611786,35.75091553,36.26373672,35.4578743
6.300366402,37.8021965,38.38827896,38.3150177,38.46154022,38.60805893,38.68132019,37.21611786,38.24175644,37.87545776,34.43223572,17.80219841,35.4578743,35.75091553,34.65201569,38.60805893,37.43589783,36.04395676,36.11721802,35.9706955
6.007326126,37.50915909,39.41391754,38.09523773,38.90110016,38.16849899,38.38827896,37.43589783,38.68132019,38.24175644,33.772892,18.02197838,35.09157562,35.75091553,35.16483688,38.38827896,37.28937912,36.04395676,36.48351669,35.75091553
5.714285851,36.48351669,38.8278389,37.94871902,38.09523773,37.87545776,39.12088013,37.21611786,38.24175644,38.38827896,33.772892,17.94871712,35.31135559,35.67765427,34.87179565,38.46154022,37.06959534,36.26373672,36.41025543,35.82417679
3.956043959,36.70329666,39.04761887,37.43589783,38.68132019,38.09523773,38.8278389,37.28937912,38.24175644,38.3150177,33.47985458,18.02197838,35.31135559,36.04395676,35.31135559,38.3150177,37.06959534,35.89743423,36.41025543,35.75091553
4.688644886,36.99633789,38.02197647,38.02197647,38.68132019,37.43589783,38.60805893,36.70329666,38.53479767,38.02197647,33.69963455,18.09523773,35.31135559,35.9706955,35.23809433,38.3150177,36.99633789,35.9706955,36.41025543,35.82417679
