37.6556778,38.24175644,39.56044006,38.9743576,39.85348129,39.3406601,37.43589783,35.9706955,37.50915909,37.36263657,35.60439682,36.26373672,34.50549316,35.60439682,34.35897446,37.87545776,36.6300354,36.11721802,36.6300354,35.67765427
38.09523773,36.77655792,40.07326126,38.8278389,40.29304123,39.26739883,37.43589783,35.75091553,37.43589783,38.09523773,35.82417679,35.9706955,34.65201569,35.23809433,33.99267578,38.16849899,36.6300354,36.04395676,36.48351669,36.19047546
39.19413757,35.4578743,39.56044006,39.04761887,40.5128212,39.92673874,37.1428566,36.11721802,37.6556778,37.8021965,36.33699799,36.48351669,34.43223572,35.4578743,34.13919449,38.24175644,36.33699799,36.48351669,36.70329666,35.9706955
37.8021965,38.09523773,39.70695877,38.46154022,40.80586243,39.4871788,36.99633789,36.19047546,37.8021965,37.72893906,35.9706955,36.84981537,34.72527313,35.23809433,34.43223572,38.24175644,36.48351669,36.26373672,36.11721802,35.89743423
38.16849899,37.43589783,39.56044006,39.26739883,39.78022003,39.63370132,36.99633789,36.11721802,38.02197647,37.94871902,35.9706955,36.55677795,34.65201569,35.67765427,34.35897446,38.16849899,36.84981537,36.26373672,36.70329666,35.89743423
38.24175644,38.38827896,40,39.41391754,40.07326126,39.4871788,37.36263657,36.04395676,38.24175644,37.28937912,36.11721802,36.33699799,33.84615326,35.4578743,34.06593323,37.94871902,36.48351669,36.19047546,36.77655792,35.89743423
38.38827896,37.28937912,39.78022003,39.04761887,40.21977997,39.04761887,36.84981537,35.9706955,37.87545776,37.8021965,35.82417679,35.9706955,34.13919449,35.38461685,34.43223572,38.24175644,36.84981537,35.9706955,36.77655792,35.9706955
37.58241653,36.11721802,39.78022003,38.90110016,39.85348129,39.63370132,36.70329666,35.82417679,37.58241653,37.50915909,35.4578743,36.41025543,34.50549316,35.53113556,34.50549316,38.24175644,36.33699799,36.33699799,36.41025543,35.60439682
38.16849899,36.33699799,39.78022003,38.8278389,40.5128212,39.63370132,37.06959534,36.26373672,37.43589783,37.50915909,35.89743423,36.84981537,34.50549316,35.23809433,34.35897446,38.16849899,36.33699799,36.19047546,36.70329666,35.67765427
37.87545776,36.99633789,39.3406601,39.04761887,40.21977997,39.41391754,36.84981537,36.26373672,37.6556778,37.50915909,35.82417679,36.41025543,34.2857132,35.75091553,34.13919449,37.8021965,36.55677795,35.89743423,36.55677795,35.82417679
38.46154022,37.58241653,39.3406601,38.8278389,39.78022003,39.3406601,36.84981537,35.4578743,37.6556778,37.8021965,35.67765427,36.19047546,34.2857132,35.38461685,34.65201569,38.02197647,36.77655792,35.89743423,36.26373672,35.9706955
38.09523773,37.21611786,39.3406601,39.04761887,40.14651871,39.41391754,36.92307663,36.04395676,37.21611786,37.50915909,35.67765427,35.9706955,34.50549316,35.23809433,34.13919449,38.38827896,36.6300354,36.04395676,36.6300354,35.67765427
37.8021965,38.24175644,39.4871788,38.9743576,40.5128212,39.70695877,36.99633789,35.67765427,37.72893906,37.21611786,35.82417679,36.26373672,34.2857132,35.60439682,34.13919449,38.02197647,36.33699799,35.82417679,36.41025543,36.04395676
38.09523773,38.38827896,39.78022003,38.9743576,40.87911987,39.04761887,37.06959534,36.26373672,37.43589783,37.87545776,36.11721802,36.11721802,34.43223572,35.23809433,33.84615326,38.24175644,36.26373672,36.04395676,36.6300354,35.89743423
37.8021965,36.11721802,39.85348129,38.60805893,40,39.26739883,37.28937912,35.75091553,37.87545776,37.58241653,36.11721802,36.48351669,34.65201569,35.67765427,34.13919449,38.09523773,36.26373672,36.04395676,36.19047546,35.67765427
37.72893906,37.1428566,40.07326126,39.19413757,40.29304123,39.85348129,37.36263657,36.11721802,38.02197647,37.58241653,35.89743423,36.41025543,34.13919449,35.60439682,34.2857132,38.16849899,36.84981537,35.82417679,36.6300354,35.75091553
38.02197647,38.16849899,39.63370132,39.78022003,40.58608246,40,37.21611786,35.82417679,37.36263657,38.02197647,35.89743423,35.89743423,34.35897446,35.75091553,34.35897446,38.24175644,36.41025543,36.04395676,36.26373672,35.75091553
38.02197647,37.6556778,40,39.12088013,39.70695877,38.9743576,37.50915909,35.4578743,37.36263657,37.6556778,35.89743423,35.9706955,34.57875443,36.04395676,34.50549316,37.87545776,36.41025543,35.75091553,36.33699799,35.67765427
37.36263657,36.92307663,39.26739883,39.4871788,40.95238113,39.3406601,36.92307663,36.11721802,37.21611786,37.87545776,35.60439682,35.9706955,34.2857132,35.67765427,33.91941452,38.3150177,36.26373672,35.75091553,36.6300354,35.75091553
37.87545776,38.46154022,39.85348129,38.60805893,40.5128212,39.26739883,37.50915909,36.19047546,37.6556778,37.36263657,36.04395676,36.6300354,34.57875443,35.38461685,33.91941452,37.94871902,36.6300354,35.75091553,36.48351669,35.4578743
38.3150177,38.75457764,40.29304123,38.90110016,40.14651871,39.56044006,37.28937912,36.26373672,37.28937912,37.72893906,36.04395676,36.55677795,34.79853439,35.67765427,34.43223572,38.24175644,36.19047546,35.53113556,36.55677795,35.9706955
37.87545776,36.77655792,39.63370132,39.3406601,40.58608246,39.70695877,37.43589783,36.11721802,37.1428566,37.6556778,35.82417679,36.55677795,34.06593323,35.4578743,34.43223572,38.53479767,36.19047546,35.67765427,36.26373672,35.4578743
37.58241653,36.11721802,39.56044006,39.04761887,40.07326126,39.04761887,37.06959534,35.60439682,37.8021965,37.94871902,35.9706955,35.82417679,34.35897446,35.75091553,33.91941452,38.02197647,36.26373672,35.53113556,36.55677795,35.31135559
38.09523773,37.21611786,40,38.53479767,40.07326126,39.56044006,36.92307663,35.4578743,37.21611786,37.43589783,35.75091553,36.19047546,34.2857132,35.9706955,34.43223572,38.16849899,36.19047546,35.60439682,36.55677795,35.53113556
37.43589783,37.43589783,38.60805893,39.04761887,40.5128212,39.4871788,37.06959534,35.9706955,38.02197647,37.36263657,36.26373672,36.48351669,34.72527313,36.04395676,34.2857132,38.60805893,36.19047546,35.4578743,36.04395676,35.60439682
38.09523773,38.60805893,39.92673874,38.90110016,40.21977997,39.4871788,37.06959534,35.67765427,37.6556778,38.02197647,35.75091553,36.70329666,34.72527313,36.26373672,34.50549316,38.24175644,36.04395676,35.67765427,36.6300354,35.60439682
37.6556778,39.26739883,39.92673874,38.9743576,41.0256424,39.85348129,37.21611786,35.89743423,37.72893906,37.94871902,35.9706955,36.55677795,34.87179565,36.33699799,34.65201569,38.60805893,35.67765427,35.82417679,36.26373672,35.60439682
37.58241653,38.75457764,39.92673874,38.38827896,40.36629868,39.41391754,37.58241653,35.75091553,37.87545776,38.09523773,35.89743423,36.55677795,34.9450531,36.04395676,34.43223572,38.38827896,36.11721802,35.60439682,36.70329666,35.67765427
38.02197647,39.19413757,39.63370132,39.63370132,40.29304123,39.78022003,37.28937912,35.75091553,37.6556778,37.8021965,36.11721802,36.19047546,35.09157562,36.19047546,34.65201569,38.8278389,36.19047546,35.4578743,36.84981537,35.82417679
38.46154022,38.90110016,40,39.3406601,40.6593399,39.63370132,37.72893906,35.75091553,37.50915909,38.02197647,36.11721802,36.77655792,35.53113556,36.04395676,34.50549316,38.53479767,36.19047546,35.4578743,36.26373672,35.75091553
39.85348129,39.26739883,40.21977997,39.04761887,40.80586243,39.78022003,37.21611786,35.75091553,38.02197647,38.16849899,36.77655792,36.70329666,34.79853439,36.19047546,34.57875443,38.46154022,36.04395676,35.31135559,36.04395676,35.60439682
39.41391754,39.4871788,40.14651871,39.19413757,40.5128212,39.63370132,37.58241653,36.04395676,37.43589783,38.02197647,36.26373672,36.6300354,35.09157562,35.89743423,34.65201569,38.53479767,36.33699799,35.67765427,36.11721802,35.60439682
39.04761887,38.53479767,40.87911987,39.70695877,41.39194107,39.26739883,37.72893906,35.75091553,37.50915909,38.24175644,36.04395676,37.06959534,35.09157562,35.9706955,34.35897446,38.46154022,36.04395676,35.9706955,36.55677795,35.67765427
39.04761887,38.9743576,39.78022003,39.26739883,40.95238113,39.19413757,37.28937912,35.75091553,37.6556778,38.16849899,36.77655792,36.55677795,35.23809433,35.89743423,34.65201569,38.46154022,36.11721802,35.82417679,36.55677795,35.82417679
38.38827896,39.26739883,39.70695877,39.4871788,40.73260117,40.14651871,37.43589783,35.60439682,37.6556778,38.24175644,36.70329666,36.92307663,35.01831436,36.04395676,34.72527313,38.60805893,36.70329666,35.89743423,36.70329666,35.53113556
38.60805893,39.19413757,39.41391754,38.90110016,40.43955994,39.56044006,37.21611786,36.11721802,37.50915909,37.58241653,36.6300354,37.1428566,35.09157562,35.89743423,35.31135559,38.46154022,36.70329666,36.19047546,36.70329666,35.82417679
38.46154022,39.56044006,40.14651871,39.12088013,40.6593399,39.92673874,37.06959534,36.41025543,37.72893906,37.94871902,36.48351669,36.99633789,35.09157562,36.04395676,34.65201569,38.90110016,36.55677795,36.04395676,36.6300354,36.04395676
38.90110016,39.3406601,40,38.90110016,40.21977997,39.85348129,37.1428566,35.89743423,38.3150177,37.8021965,36.04395676,36.92307663,35.16483688,35.9706955,35.09157562,38.53479767,36.55677795,36.04395676,36.55677795,35.31135559
38.68132019,39.85348129,39.85348129,39.4871788,40,39.70695877,37.50915909,36.19047546,37.58241653,37.72893906,36.19047546,37.28937912,35.16483688,36.33699799,34.65201569,38.68132019,36.99633789,35.89743423,36.92307663,35.16483688
38.9743576,39.04761887,40.21977997,39.63370132,40.5128212,39.3406601,37.43589783,36.26373672,37.6556778,38.09523773,36.11721802,37.06959534,34.79853439,35.67765427,35.01831436,38.46154022,36.92307663,36.04395676,36.33699799,35.67765427
39.4871788,39.3406601,39.78022003,39.41391754,40.5128212,39.70695877,37.8021965,36.26373672,37.72893906,37.6556778,36.48351669,37.1428566,34.9450531,35.53113556,34.57875443,38.60805893,36.33699799,36.11721802,36.6300354,35.60439682
38.9743576,39.19413757,39.85348129,39.04761887,40.80586243,39.92673874,37.50915909,36.26373672,37.36263657,37.94871902,36.6300354,36.48351669,34.9450531,35.4578743,35.23809433,38.60805893,36.84981537,35.82417679,36.41025543,35.75091553
38.60805893,38.38827896,39.70695877,39.70695877,40.80586243,39.4871788,37.1428566,36.26373672,37.87545776,38.09523773,36.26373672,36.70329666,34.79853439,35.9706955,34.87179565,38.60805893,36.11721802,36.26373672,36.70329666,35.9706955
39.04761887,38.60805893,40.14651871,39.3406601,40.58608246,39.85348129,36.92307663,36.11721802,37.72893906,37.36263657,36.48351669,36.6300354,34.65201569,35.89743423,34.65201569,38.38827896,36.55677795,36.04395676,36.55677795,35.9706955
38.68132019,38.3150177,39.63370132,38.75457764,40.43955994,39.4871788,37.50915909,36.04395676,37.72893906,37.50915909,36.55677795,36.33699799,34.50549316,35.67765427,35.16483688,38.75457764,36.77655792,36.48351669,36.41025543,35.60439682
38.38827896,38.38827896,40,38.9743576,40.43955994,39.85348129,36.92307663,36.11721802,37.50915909,37.43589783,36.11721802,36.99633789,34.2857132,35.67765427,34.9450531,38.16849899,36.6300354,36.04395676,36.6300354,35.60439682
38.09523773,38.9743576,40.21977997,39.26739883,40.14651871,39.3406601,36.84981537,36.04395676,37.58241653,37.72893906,36.26373672,36.6300354,34.43223572,35.23809433,34.50549316,38.24175644,36.6300354,35.75091553,36.84981537,36.04395676
38.3150177,38.53479767,40,39.4871788,40.07326126,39.26739883,36.99633789,35.9706955,37.43589783,37.58241653,35.89743423,37.1428566,34.43223572,35.4578743,34.65201569,38.16849899,36.48351669,35.89743423,36.55677795,35.75091553
37.8021965,37.87545776,39.63370132,38.75457764,40.14651871,39.41391754,37.50915909,36.33699799,37.6556778,38.02197647,35.9706955,36.70329666,33.99267578,35.38461685,34.35897446,38.02197647,36.6300354,36.11721802,36.48351669,36.04395676
38.24175644,37.21611786,39.70695877,38.90110016,40.21977997,39.70695877,37.21611786,35.9706955,37.6556778,37.58241653,36.19047546,36.6300354,33.99267578,35.67765427,34.06593323,38.3150177,36.48351669,36.26373672,36.55677795,35.67765427
38.38827896,36.33699799,39.78022003,38.8278389,40.14651871,39.70695877,36.84981537,35.9706955,37.50915909,37.6556778,35.9706955,36.11721802,34.57875443,35.89743423,34.13919449,38.02197647,36.70329666,35.9706955,36.6300354,35.82417679
37.94871902,36.41025543,40,39.3406601,39.92673874,39.63370132,36.99633789,35.60439682,37.1428566,37.36263657,36.19047546,36.04395676,34.06593323,35.60439682,34.50549316,37.87545776,36.92307663,36.04395676,36.70329666,35.53113556
38.16849899,36.92307663,39.85348129,38.90110016,39.92673874,39.63370132,37.28937912,35.60439682,37.50915909,37.43589783,35.82417679,36.33699799,34.57875443,35.53113556,34.13919449,38.02197647,36.55677795,36.04395676,36.6300354,35.82417679
37.94871902,37.43589783,39.85348129,39.26739883,40.29304123,39.41391754,36.99633789,35.75091553,37.6556778,37.6556778,35.9706955,35.9706955,34.43223572,35.9706955,34.21245575,37.87545776,36.26373672,36.11721802,36.55677795,35.67765427
38.3150177,37.87545776,39.63370132,39.3406601,40.5128212,39.56044006,36.92307663,36.04395676,37.58241653,37.87545776,36.19047546,36.11721802,34.06593323,35.60439682,34.06593323,38.24175644,36.6300354,35.9706955,36.55677795,35.67765427
37.72893906,37.58241653,39.85348129,38.75457764,40.07326126,39.56044006,37.28937912,35.82417679,37.50915909,37.94871902,35.89743423,36.11721802,34.43223572,35.53113556,34.79853439,37.94871902,36.48351669,36.11721802,36.6300354,35.75091553
38.02197647,36.55677795,39.63370132,38.9743576,40.07326126,39.70695877,37.50915909,35.4578743,37.6556778,37.6556778,35.9706955,36.41025543,34.2857132,35.60439682,34.2857132,38.02197647,36.70329666,35.75091553,36.84981537,35.89743423
38.3150177,37.94871902,39.4871788,39.04761887,40.6593399,39.41391754,37.1428566,35.82417679,37.28937912,37.72893906,35.60439682,36.6300354,34.72527313,35.9706955,34.21245575,37.87545776,36.92307663,36.04395676,36.33699799,36.04395676
38.16849899,37.06959534,40.14651871,38.90110016,41.0256424,39.4871788,37.28937912,35.82417679,37.36263657,37.94871902,35.89743423,36.33699799,34.79853439,35.82417679,34.35897446,37.87545776,36.41025543,36.11721802,36.70329666,35.75091553
37.94871902,35.9706955,39.19413757,38.8278389,40.43955994,39.70695877,37.21611786,35.60439682,37.43589783,37.50915909,36.04395676,36.33699799,34.21245575,35.60439682,34.35897446,38.24175644,36.6300354,36.04395676,36.84981537,36.04395676
37.72893906,37.06959534,39.41391754,39.04761887,40.21977997,39.78022003,37.36263657,36.04395676,37.72893906,37.43589783,35.82417679,36.19047546,34.50549316,35.89743423,34.72527313,38.16849899,36.33699799,36.19047546,37.06959534,35.9706955
37.72893906,37.8021965,39.92673874,39.19413757,40.6593399,39.26739883,37.1428566,35.75091553,37.8021965,37.72893906,35.9706955,36.33699799,34.35897446,35.82417679,34.06593323,38.09523773,36.70329666,35.75091553,36.55677795,35.75091553
37.72893906,38.09523773,39.19413757,38.8278389,40,39.41391754,37.28937912,35.9706955,37.72893906,37.6556778,35.53113556,36.19047546,34.35897446,36.04395676,34.21245575,38.09523773,36.33699799,35.9706955,36.55677795,35.82417679
37.43589783,38.38827896,39.85348129,39.3406601,39.85348129,39.56044006,37.06959534,35.9706955,37.36263657,37.8021965,36.04395676,36.55677795,34.50549316,35.67765427,34.21245575,38.09523773,36.6300354,36.19047546,36.92307663,35.67765427
38.24175644,37.58241653,39.63370132,39.26739883,40.58608246,39.41391754,36.84981537,36.04395676,37.58241653,37.8021965,35.75091553,36.19047546,34.2857132,36.11721802,34.57875443,38.38827896,36.6300354,36.11721802,36.55677795,35.82417679
37.50915909,36.99633789,39.78022003,38.9743576,40.14651871,39.70695877,36.99633789,35.82417679,37.72893906,38.16849899,35.75091553,36.11721802,34.72527313,35.31135559,34.43223572,38.02197647,36.55677795,36.19047546,36.77655792,35.82417679
38.46154022,35.9706955,39.19413757,38.9743576,40.6593399,39.26739883,36.99633789,36.11721802,37.43589783,37.58241653,35.60439682,36.26373672,34.35897446,35.82417679,34.06593323,37.87545776,36.55677795,36.04395676,36.99633789,35.60439682
37.87545776,35.67765427,39.3406601,38.8278389,40.36629868,39.56044006,36.99633789,35.75091553,37.43589783,37.36263657,35.60439682,36.26373672,34.35897446,35.31135559,34.50549316,37.8021965,36.48351669,36.04395676,37.21611786,35.9706955
37.72893906,37.06959534,40.36629868,38.9743576,40.36629868,39.56044006,36.92307663,35.9706955,37.94871902,37.43589783,35.75091553,36.41025543,33.84615326,35.67765427,34.13919449,38.09523773,37.36263657,36.11721802,36.84981537,36.11721802
38.38827896,37.6556778,39.63370132,39.19413757,40.5128212,39.70695877,37.06959534,35.4578743,37.21611786,37.94871902,35.67765427,36.48351669,33.91941452,35.53113556,34.13919449,38.16849899,37.1428566,35.89743423,36.84981537,35.9706955
37.87545776,38.09523773,39.63370132,38.8278389,40.58608246,39.41391754,37.1428566,36.26373672,37.43589783,37.43589783,35.60439682,35.89743423,34.9450531,35.23809433,34.35897446,38.24175644,37.1428566,36.48351669,37.1428566,35.53113556
37.94871902,37.36263657,39.70695877,38.68132019,40.43955994,39.3406601,36.99633789,35.89743423,37.1428566,37.87545776,35.67765427,36.55677795,34.13919449,35.82417679,34.57875443,38.24175644,37.1428566,36.04395676,36.92307663,36.04395676
37.58241653,37.72893906,39.92673874,38.9743576,40.14651871,39.41391754,36.92307663,35.89743423,37.58241653,37.87545776,35.75091553,36.04395676,34.13919449,35.82417679,34.13919449,38.38827896,37.21611786,36.48351669,36.77655792,35.82417679
38.16849899,38.02197647,39.70695877,38.53479767,39.92673874,39.12088013,37.1428566,35.60439682,37.6556778,37.6556778,35.9706955,36.19047546,34.50549316,35.67765427,33.772892,37.87545776,37.06959534,36.84981537,36.99633789,36.33699799
37.8021965,37.58241653,40,38.90110016,40.43955994,39.4871788,36.41025543,35.9706955,37.87545776,37.36263657,36.11721802,36.33699799,35.01831436,35.82417679,34.43223572,38.38827896,37.21611786,36.70329666,36.84981537,35.75091553
